STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 19920506,   58.6,22,   44.8,22, 1029.0,22, 9999.9, 0,  15.5,22,   6.9,22,  11.1, 999.9,   68.9 ,  46.8 , 0.00C,999.9, 100000,
037790,99999, 19920507,   59.6,24,   47.9,24, 1020.1,24, 9999.9, 0,  13.6,24,   9.7,24,  15.9,  31.1,   68.7 ,  52.3 , 0.00D,999.9, 000000,
037790,99999, 19920508,   54.0,20,   38.6,19, 1012.3,20, 9999.9, 0,  22.1,20,  13.4,20,  15.9,  32.1,   56.8 ,  50.7*, 0.00E,999.9, 010000,
037790,99999, 19920509,   51.2,15,   44.8,15, 1001.2,15, 9999.9, 0,  19.4,15,  10.3,15,  20.0,  53.0,   59.4 ,  47.1*, 0.35E,999.9, 010000,
037790,99999, 19920510,   49.6,24,   40.4,24, 1008.7,24, 9999.9, 0,  19.0,24,   5.9,24,   9.9, 999.9,   54.9 ,  44.6 , 0.00E,999.9, 010000,
037790,99999, 19920511,   52.0,24,   39.1,24, 1014.1,24, 9999.9, 0,  20.8,24,   9.8,24,  15.9,  32.1,   59.5 ,  47.7 , 0.00E,999.9, 010000,
037790,99999, 19920512,   55.4,23,   48.6,23, 1019.2,23, 9999.9, 0,  13.7,23,  10.6,23,  15.0,  31.1,   59.9 ,  50.5 , 0.04F,999.9, 010000,
037790,99999, 19920513,   60.9,23,   48.9,23, 1023.2,23, 9999.9, 0,  13.9,23,   6.4,23,  11.1, 999.9,   71.2 ,  50.5 , 0.00D,999.9, 000000,
037790,99999, 19920514,   68.5,24,   51.7,24, 1018.4,24, 9999.9, 0,  16.0,24,   7.5,24,  12.0,  29.9,   78.8 ,  56.7 , 0.00D,999.9, 000000,
037790,99999, 19920515,   62.4,24,   44.5,24, 1030.2,24, 9999.9, 0,  17.1,24,   5.3,24,   8.9, 999.9,   67.5 ,  56.7 , 0.00F,999.9, 010000,
037790,99999, 19920516,   59.8,16,   45.8,16, 1036.2,16, 9999.9, 0,  16.3,16,   8.1,16,  12.0, 999.9,   67.1*,  52.5 , 0.00D,999.9, 000000,
037790,99999, 19920517,   57.0,13,   43.7,13, 1032.1,13, 9999.9, 0,  22.8,13,   8.9,13,  12.0, 999.9,   62.8 ,  51.1*, 0.00D,999.9, 000000,
037790,99999, 19920518,   57.6,24,   46.6,24, 1025.0,24, 9999.9, 0,  14.1,24,  10.0,24,  14.0,  26.0,   66.7 ,  46.9 , 0.00D,999.9, 000000,
037790,99999, 19920519,   65.0,24,   48.3,24, 1021.1,24, 9999.9, 0,  10.6,24,   6.9,24,  14.0, 999.9,   75.7 ,  53.4 , 0.00D,999.9, 000000,
037790,99999, 19920520,   66.7,24,   46.6,24, 1019.5,24, 9999.9, 0,   7.2,24,   5.7,24,  11.1, 999.9,   75.9 ,  56.3 , 0.00D,999.9, 000000,
037790,99999, 19920521,   68.4,24,   46.7,24, 1015.8,24, 9999.9, 0,   9.5,24,   4.5,24,  11.1, 999.9,   79.2 ,  58.3 , 0.00D,999.9, 000000,
037790,99999, 19920522,   69.4,24,   46.0,24, 1016.6,24, 9999.9, 0,  16.8,24,   5.4,24,  11.1,  25.1,   77.7 ,  61.9 , 0.00D,999.9, 000000,
037790,99999, 19920523,   65.8,24,   50.2,24, 1013.3,24, 9999.9, 0,   6.7,24,   8.9,24,  15.9,  32.1,   77.7 ,  54.9 , 0.00D,999.9, 000000,
037790,99999, 19920524,   69.3,23,   52.9,23, 1010.9,23, 9999.9, 0,  13.4,23,   7.8,23,  13.0, 999.9,   77.9 ,  58.6 , 0.00D,999.9, 000000,
037790,99999, 19920525,   71.2,24,   53.3,24, 1017.5,24, 9999.9, 0,  18.7,24,   4.2,24,   8.0, 999.9,   79.9 ,  63.1 , 0.00D,999.9, 000000,
037790,99999, 19920526,   67.5,24,   50.4,24, 1016.4,24, 9999.9, 0,  10.1,24,   9.6,24,  15.0,  29.9,   76.1 ,  59.9*, 0.00D,999.9, 000000,
037790,99999, 19920527,   63.9,23,   48.8,23, 1011.1,23, 9999.9, 0,   9.6,23,  11.9,23,  18.1,  33.0,   70.2 ,  56.5 , 0.00D,999.9, 000000,
037790,99999, 19920528,   67.8,24,   56.8,24, 1008.0,24, 9999.9, 0,  10.8,24,   8.4,24,  15.9,  27.0,   73.4 ,  61.5 , 0.01E,999.9, 010000,
037790,99999, 19920529,   63.6,23,   57.6,23, 1008.3,23, 9999.9, 0,   8.3,23,   6.1,23,   9.9, 999.9,   67.8 ,  60.3 , 0.71F,999.9, 010000,
037790,99999, 19920530,   62.9,24,   52.2,24, 1010.9,24, 9999.9, 0,  16.3,24,   5.5,24,   9.9, 999.9,   68.4 ,  57.2 , 0.39F,999.9, 010010,
037790,99999, 19920531,   65.4,24,   54.3,24, 1011.3,24, 9999.9, 0,  12.1,24,   5.4,24,  11.1, 999.9,   72.9 ,  58.3 , 0.00D,999.9, 000000,
037790,99999, 19920601,   62.8,23,   56.4,23, 1005.8,23, 9999.9, 0,   4.9,23,   5.1,23,   9.9, 999.9,   67.5 ,  59.4*, 0.10F,999.9, 010000,
037790,99999, 19920602,   61.5,24,   50.7,24, 1007.6,24, 9999.9, 0,  10.9,24,   6.6,24,  11.1, 999.9,   69.1 ,  55.4 , 0.00E,999.9, 010000,
037790,99999, 19920603,   61.2,23,   48.9,23, 1011.4,23, 9999.9, 0,  17.8,23,   7.2,23,   8.9, 999.9,   68.9 ,  54.3 , 0.00D,999.9, 000000,
037790,99999, 19920604,   56.1,24,   48.5,24, 1018.4,24, 9999.9, 0,  16.6,24,   6.8,24,  12.0,  27.0,   60.4 ,  52.5*, 0.02F,999.9, 010000,
037790,99999, 19920605,   54.3,24,   50.6,24, 1014.4,24, 9999.9, 0,   7.7,24,   8.3,24,  14.0,  26.0,   58.6 ,  50.9 , 0.24E,999.9, 010000,
037790,99999, 19920606,   56.0,13,   53.3,13, 1014.2,13, 9999.9, 0,   3.1,13,   5.1,13,   7.0, 999.9,   60.6*,  53.4 , 0.02E,999.9, 010000,
037790,99999, 19920607,   58.5,24,   54.5,24, 1010.9,24, 9999.9, 0,   4.0,24,   4.0,24,   7.0, 999.9,   60.8*,  55.2*, 0.02E,999.9, 010000,
037790,99999, 19920608,   63.1,19,   52.3,19, 1008.0,19, 9999.9, 0,   9.2,19,   3.8,19,   7.0, 999.9,   71.2 ,  57.4 , 0.00H,999.9, 010000,
037790,99999, 19920609,   63.1,19,   54.2,19, 1009.7,19, 9999.9, 0,   6.6,19,   3.4,19,   6.0, 999.9,   71.4 ,  58.3 , 0.37F,999.9, 010010,
037790,99999, 19920610,   65.3,23,   55.6,23, 1013.5,23, 9999.9, 0,   6.5,23,   4.2,23,   8.9, 999.9,   72.0 ,  57.9 , 0.00F,999.9, 010000,
037790,99999, 19920611,   62.1,24,   49.7,24, 1017.7,24, 9999.9, 0,  19.3,24,   9.5,24,  15.0,  28.0,   70.2 ,  53.8 , 0.00D,999.9, 000000,
037790,99999, 19920612,   64.1,24,   46.0,24, 1020.8,24, 9999.9, 0,  22.8,24,   8.1,24,  12.0,  26.0,   73.4 ,  53.6 , 0.00D,999.9, 000000,
037790,99999, 19920613,   66.3,22,   47.2,22, 1022.3,22, 9999.9, 0,  20.6,22,   5.4,22,   7.0, 999.9,   75.2*,  53.8 , 0.00B,999.9, 000000,
037790,99999, 19920614,   70.3,24,   45.4,24, 1023.2,24, 9999.9, 0,  15.1,24,   6.5,24,  12.0,  25.1,   79.5 ,  60.1 , 0.00D,999.9, 000000,
037790,99999, 19920615,   70.4,24,   47.2,24, 1022.0,24, 9999.9, 0,  18.5,24,   6.4,24,  14.0,  27.0,   81.5 ,  60.4 , 0.00D,999.9, 000000,
037790,99999, 19920616,   61.7,24,   47.8,24, 1026.3,24, 9999.9, 0,  20.4,24,  13.6,24,  18.1,  36.9,   67.1 ,  54.7*, 0.00E,999.9, 010000,
037790,99999, 19920617,   58.5,24,   44.0,24, 1029.5,24, 9999.9, 0,  25.8,24,  11.0,24,  15.9,  28.9,   65.5 ,  52.0 , 0.00C,999.9, 000000,
037790,99999, 19920618,   57.5,22,   43.8,22, 1025.9,22, 9999.9, 0,  17.5,22,   7.4,22,  15.0,  31.1,   63.7 ,  53.2 , 0.00E,999.9, 010000,
037790,99999, 19920619,   53.0,24,   43.2,24, 1023.2,24, 9999.9, 0,  17.4,24,   8.6,24,  12.0,  29.9,   58.5 ,  49.1 , 0.51F,999.9, 010010,
037790,99999, 19920620,   60.7,24,   49.4,24, 1023.0,24, 9999.9, 0,  23.0,24,  10.9,24,  15.0,  35.9,   68.0 ,  53.6 , 0.00D,999.9, 000000,
037790,99999, 19920621,   59.2,23,   48.9,23, 1019.0,23, 9999.9, 0,  16.2,23,   8.3,23,  11.1, 999.9,   69.6 ,  50.9 , 0.00D,999.9, 000000,
037790,99999, 19920622,   61.7,24,   50.9,24, 1016.5,24, 9999.9, 0,  12.5,24,   5.1,24,  11.1, 999.9,   69.6 ,  55.9 , 0.00D,999.9, 000000,
037790,99999, 19920623,   63.3,24,   51.8,24, 1013.0,24, 9999.9, 0,   9.2,24,   3.9,24,   9.9, 999.9,   69.3 ,  58.5 , 0.00D,999.9, 010000,
037790,99999, 19920624,   62.2,24,   49.0,24, 1015.4,24, 9999.9, 0,  15.7,24,   5.4,24,   7.0, 999.9,   68.0 ,  55.9 , 0.00E,999.9, 000000,
037790,99999, 19920625,   64.8,24,   49.7,24, 1019.7,24, 9999.9, 0,  14.3,24,   3.3,24,   6.0, 999.9,   72.3 ,  57.2 , 0.00D,999.9, 000000,
037790,99999, 19920626,   68.1,22,   51.4,22, 1022.3,22, 9999.9, 0,   7.4,22,   3.6,22,   7.0, 999.9,   75.6 ,  59.4 , 0.00D,999.9, 000000,
037790,99999, 19920627,   69.1,24,   48.3,24, 1023.0,24, 9999.9, 0,   9.0,24,   5.0,24,   9.9, 999.9,   77.4 ,  61.7 , 0.00D,999.9, 000000,
037790,99999, 19920628,   69.5,24,   53.3,24, 1020.1,24, 9999.9, 0,   9.3,24,   5.4,24,   8.0, 999.9,   79.7 ,  60.6 , 0.00D,999.9, 000000,
037790,99999, 19920629,   74.1,24,   52.9,24, 1014.8,24, 9999.9, 0,  11.2,24,   4.4,24,   8.0, 999.9,   83.3 ,  63.7 , 0.00D,999.9, 000000,
037790,99999, 19920630,   68.6,24,   58.0,24, 1008.6,24, 9999.9, 0,   6.2,24,   4.5,24,   9.9, 999.9,   73.9 ,  64.4 , 0.04F,999.9, 010000,
037790,99999, 19920701,   62.9,24,   58.0,24, 1008.5,24, 9999.9, 0,   4.5,24,   6.6,24,  12.0,  28.9,   67.5 ,  56.3*, 0.12F,999.9, 010000,
037790,99999, 19920702,   59.2,24,   49.5,24, 1018.1,24, 9999.9, 0,  15.5,24,   6.7,24,  11.1, 999.9,   64.4 ,  54.7 , 0.00E,999.9, 010000,
037790,99999, 19920703,   60.3,23,   54.9,23, 1013.2,23, 9999.9, 0,   9.6,23,   5.0,23,   8.9, 999.9,   63.7 ,  58.5*, 0.51E,999.9, 010000,
037790,99999, 19920704,   60.2,24,   53.8,24, 1008.0,24, 9999.9, 0,  11.4,24,   6.6,24,  14.0,  26.0,   68.4 ,  54.7*, 0.16F,999.9, 010000,
037790,99999, 19920705,   59.9,23,   53.2,23, 1015.7,23, 9999.9, 0,   9.7,23,   9.0,23,  13.0,  28.0,   67.6 ,  52.9 , 0.02F,999.9, 010000,
037790,99999, 19920706,   64.0,24,   50.1,24, 1021.8,24, 9999.9, 0,  20.7,24,  10.8,24,  14.0,  29.9,   70.9 ,  58.1 , 0.00D,999.9, 000000,
037790,99999, 19920707,   60.2,23,   50.3,23, 1023.8,23, 9999.9, 0,  15.1,23,   5.6,23,   8.0, 999.9,   66.6 ,  52.7 , 0.00D,999.9, 000000,
037790,99999, 19920708,   60.9,24,   55.9,24, 1021.4,24, 9999.9, 0,   6.7,24,   2.6,24,   4.1, 999.9,   62.8 ,  59.0 , 0.08F,999.9, 010000,
037790,99999, 19920709,   62.9,23,   56.7,23, 1014.6,23, 9999.9, 0,   5.1,23,   4.9,23,   9.9, 999.9,   67.5 ,  59.9 , 0.00F,999.9, 010000,
037790,99999, 19920710,   61.4,24,   50.3,24, 1010.2,24, 9999.9, 0,  13.3,24,   5.8,24,   8.9, 999.9,   67.3 ,  55.6 , 0.04F,999.9, 010000,
037790,99999, 19920711,   60.6,22,   55.7,22, 1006.5,22, 9999.9, 0,  13.4,22,   6.2,22,  11.1,  25.1,   65.1 ,  57.9*, 0.04E,999.9, 010000,
037790,99999, 19920712,   63.5,24,   50.4,24, 1007.6,24, 9999.9, 0,  25.0,24,   8.8,24,  12.0,  28.0,   70.7 ,  58.5 , 0.04E,999.9, 010000,
037790,99999, 19920713,   62.5,24,   56.3,24, 1011.1,24, 9999.9, 0,  16.3,24,  10.3,24,  15.0,  29.9,   66.2 ,  56.5*, 0.04F,999.9, 010000,
037790,99999, 19920714,   63.5,24,   58.9,24, 1014.9,24, 9999.9, 0,   9.0,24,   7.1,24,  13.0,  28.9,   67.3 ,  60.1*, 0.08F,999.9, 010000,
037790,99999, 19920715,   67.5,24,   60.5,24, 1018.5,24, 9999.9, 0,  11.9,24,   3.9,24,   7.0, 999.9,   74.5 ,  61.5 , 0.02F,999.9, 010000,
037790,99999, 19920716,   68.6,24,   58.9,24, 1016.6,24, 9999.9, 0,  16.1,24,   5.5,24,   8.9, 999.9,   76.5 ,  63.0 , 0.00D,999.9, 000000,
037790,99999, 19920717,   67.5,24,   55.6,24, 1015.3,24, 9999.9, 0,  19.9,24,   9.2,24,  15.0,  27.0,   74.3 ,  62.4 , 0.00F,999.9, 010000,
037790,99999, 19920718,   66.0,24,   52.8,24, 1018.6,24, 9999.9, 0,  20.0,24,   9.4,24,  15.0,  28.9,   73.6 ,  61.0 , 0.00F,999.9, 010000,
037790,99999, 19920719,   67.3,24,   59.7,24, 1015.9,24, 9999.9, 0,  17.7,24,   8.3,24,  12.0, 999.9,   73.4 ,  62.1 , 0.00E,999.9, 010000,
037790,99999, 19920720,   69.5,24,   62.1,24, 1012.8,24, 9999.9, 0,  14.8,24,   4.5,24,   9.9,  28.0,   78.4 ,  64.6 , 0.00D,999.9, 010010,
037790,99999, 19920721,   66.3,24,   55.3,24, 1009.9,24, 9999.9, 0,  17.6,24,   8.6,24,  13.0,  26.0,   74.3 ,  61.2*, 1.30F,999.9, 010010,
037790,99999, 19920722,   65.0,23,   50.5,23, 1022.0,23, 9999.9, 0,  26.5,23,   5.7,23,   8.9, 999.9,   74.7 ,  55.8 , 0.00D,999.9, 000000,
037790,99999, 19920723,   67.3,24,   51.0,24, 1021.6,24, 9999.9, 0,  27.8,24,   5.0,24,   8.0, 999.9,   75.0 ,  58.8 , 0.00E,999.9, 010000,
037790,99999, 19920724,   69.2,23,   51.4,23, 1017.8,23, 9999.9, 0,  20.1,23,   6.7,23,   9.9, 999.9,   75.4 ,  64.6*, 0.00E,999.9, 000000,
037790,99999, 19920725,   65.0,23,   50.4,23, 1019.6,23, 9999.9, 0,  24.3,23,   6.0,23,   8.9, 999.9,   72.9 ,  57.6 , 0.00C,999.9, 000000,
037790,99999, 19920726,   64.0,24,   55.0,24, 1019.0,24, 9999.9, 0,  28.3,24,   6.8,24,  11.1, 999.9,   68.7 ,  59.5 , 0.00E,999.9, 010000,
037790,99999, 19920727,   63.6,24,   44.8,24, 1023.1,24, 9999.9, 0,  30.0,24,   9.8,24,  14.0,  28.0,   70.0 ,  57.2 , 0.00E,999.9, 010000,
037790,99999, 19920728,   64.5,24,   45.0,24, 1029.0,24, 9999.9, 0,  26.9,24,   4.0,24,   9.9, 999.9,   72.5 ,  55.8 , 0.00D,999.9, 000000,
037790,99999, 19920729,   67.7,24,   49.8,24, 1020.5,24, 9999.9, 0,  17.4,24,   5.9,24,   9.9, 999.9,   75.6 ,  59.5 , 0.00D,999.9, 000000,
037790,99999, 19920730,   71.2,24,   51.2,24, 1018.4,24, 9999.9, 0,  10.1,24,   3.9,24,   8.0, 999.9,   79.9 ,  64.6 , 0.00D,999.9, 000000,
037790,99999, 19920731,   71.6,24,   51.9,24, 1016.8,24, 9999.9, 0,  12.5,24,   5.3,24,  11.1, 999.9,   78.6 ,  64.6 , 0.00D,999.9, 000000,
037790,99999, 19920801,   70.0,24,   51.5,24, 1010.6,24, 9999.9, 0,  16.8,24,   7.5,24,  13.0,  27.0,   80.8 ,  63.5 , 0.00D,999.9, 000000,
037790,99999, 19920802,   64.5,24,   51.6,24, 1011.4,24, 9999.9, 0,  35.0,24,   8.6,24,  11.1, 999.9,   70.2 ,  61.7 , 0.00D,999.9, 000000,
037790,99999, 19920803,   65.8,22,   49.2,22, 1008.1,22, 9999.9, 0,  28.8,22,  12.8,22,  19.0,  34.0,   73.0 ,  61.2 , 0.00F,999.9, 010000,
037790,99999, 19920804,   63.4,24,   47.6,24, 1019.3,24, 9999.9, 0,  28.5,24,   9.4,24,  13.0,  25.1,   72.0 ,  55.9 , 0.00D,999.9, 000000,
037790,99999, 19920805,   65.9,24,   56.1,24, 1020.6,24, 9999.9, 0,  28.9,24,  10.3,24,  13.0,  28.0,   72.3 ,  59.9 , 0.00D,999.9, 000000,
037790,99999, 19920806,   66.9,23,   51.8,23, 1023.3,23, 9999.9, 0,  21.2,23,   5.0,23,   8.9, 999.9,   75.2 ,  60.4 , 0.00E,999.9, 010000,
037790,99999, 19920807,   67.7,23,   57.3,23, 1020.7,23, 9999.9, 0,  13.4,23,   8.5,23,  14.0,  27.0,   75.7 ,  62.4 , 0.00D,999.9, 010000,
037790,99999, 19920808,   69.4,24,   62.5,24, 1013.6,24, 9999.9, 0,   5.3,24,   8.9,24,  13.0,  25.1,   75.6 ,  64.6 , 0.00F,999.9, 010000,
037790,99999, 19920809,   69.2,24,   60.3,24, 1008.1,24, 9999.9, 0,  10.0,24,   7.0,24,  12.0,  36.9,   74.1 ,  65.3*, 0.00E,999.9, 010010,
037790,99999, 19920810,   63.4,24,   53.4,24, 1011.3,24, 9999.9, 0,  13.2,24,   8.4,24,  12.0,  27.0,   71.2 ,  57.7 , 0.00F,999.9, 010000,
037790,99999, 19920811,   61.8,24,   51.1,24, 1013.4,24, 9999.9, 0,  24.3,24,   9.3,24,  16.9,  40.0,   68.5 ,  57.4 , 0.04F,999.9, 010000,
037790,99999, 19920812,   60.8,24,   53.8,24, 1009.6,24, 9999.9, 0,  14.6,24,  11.7,24,  16.9,  39.0,   64.2 ,  58.3*, 0.16F,999.9, 010000,
037790,99999, 19920813,   58.6,24,   53.2,24, 1009.1,24, 9999.9, 0,  11.9,24,   8.6,24,  11.1,  26.0,   61.7 ,  56.3 , 0.32F,999.9, 010000,
037790,99999, 19920814,   58.5,24,   46.1,24, 1014.7,24, 9999.9, 0,  16.0,24,   6.2,24,   8.9, 999.9,   63.5 ,  53.1 , 0.43E,999.9, 010000,
037790,99999, 19920815,   62.4,24,   48.3,24, 1016.4,24, 9999.9, 0,  16.6,24,   6.3,24,  12.0, 999.9,   69.8 ,  55.4 , 0.00D,999.9, 000000,
037790,99999, 19920816,   62.7,24,   52.5,24, 1013.3,24, 9999.9, 0,  17.8,24,   7.1,24,   9.9, 999.9,   67.3 ,  59.5 , 0.24F,999.9, 010000,
037790,99999, 19920817,   62.2,24,   51.1,24, 1015.4,24, 9999.9, 0,  24.1,24,   7.1,24,  11.1, 999.9,   68.5 ,  55.9 , 0.00E,999.9, 010000,
037790,99999, 19920818,   62.2,23,   49.1,23, 1016.3,23, 9999.9, 0,  18.3,23,   2.6,23,   5.1, 999.9,   66.9 ,  57.9 , 0.00E,999.9, 010000,
037790,99999, 19920819,   65.8,24,   55.3,24, 1014.1,24, 9999.9, 0,   9.7,24,   3.2,24,   7.0, 999.9,   73.2 ,  59.4 , 0.00E,999.9, 010000,
037790,99999, 19920820,   63.9,24,   59.6,24, 1010.9,24, 9999.9, 0,   3.7,24,   4.7,24,   8.0, 999.9,   66.6 ,  62.4 , 0.04E,999.9, 010000,
037790,99999, 19920821,   65.0,24,   53.4,24, 1013.7,24, 9999.9, 0,  15.1,24,   4.6,24,   7.0, 999.9,   73.9 ,  56.8 , 0.00C,999.9, 000000,
037790,99999, 19920822,   62.4,24,   54.5,24, 1007.6,24, 9999.9, 0,  16.6,24,   7.8,24,  16.9,  35.0,   68.2 ,  56.5*, 0.04F,999.9, 010000,
037790,99999, 19920823,   57.7,23,   46.7,23, 1012.5,23, 9999.9, 0,  25.4,23,   8.2,23,  12.0,  27.0,   65.5 ,  51.4 , 0.02F,999.9, 010000,
037790,99999, 19920824,   61.5,23,   55.4,23, 1011.6,23, 9999.9, 0,  16.2,23,   7.3,23,  12.0,  27.0,   64.9*,  56.1 , 0.06F,999.9, 010000,
